row_id,column,is_error,path
746,ProviderNumber,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
746,HospitalName,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
746,Address,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
746,City,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
746,State,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
746,ZipCode,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
746,CountyName,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
746,PhoneNumber,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
746,HospitalType,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
746,HospitalOwner,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
746,EmergencyService,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
746,Condition,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
746,MeasureCode,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
746,MeasureName,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
746,Score,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
746,Sample,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
746,Stateavg,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
443,ProviderNumber,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
443,HospitalName,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
443,Address,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
443,City,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
443,State,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
443,ZipCode,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
443,CountyName,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
443,PhoneNumber,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
443,HospitalType,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
443,HospitalOwner,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
443,EmergencyService,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
443,Condition,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
443,MeasureCode,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
443,MeasureName,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
443,Score,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
443,Sample,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
443,Stateavg,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
442,ProviderNumber,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
