row_id,column,is_error,path
662,ProviderNumber,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
662,HospitalName,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
662,Address,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
662,City,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
662,State,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
662,ZipCode,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
662,CountyName,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
662,PhoneNumber,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
662,HospitalType,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
662,HospitalOwner,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
662,EmergencyService,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
662,Condition,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
662,MeasureCode,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
662,MeasureName,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
662,Score,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
662,Sample,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
662,Stateavg,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
658,ProviderNumber,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
658,HospitalName,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
658,Address,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
658,City,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
658,State,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
658,ZipCode,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
658,CountyName,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
658,PhoneNumber,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
658,HospitalType,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
658,HospitalOwner,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
658,EmergencyService,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
658,Condition,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
658,MeasureCode,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
658,MeasureName,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
658,Score,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
658,Sample,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
658,Stateavg,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
646,ProviderNumber,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
646,HospitalName,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
646,Address,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
646,City,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
646,State,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
646,ZipCode,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
