row_id,column,is_error,path
644,ProviderNumber,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
644,HospitalName,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
644,Address,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
644,City,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
644,State,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
644,ZipCode,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
644,CountyName,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
644,PhoneNumber,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
644,HospitalType,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
644,HospitalOwner,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
644,EmergencyService,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
644,Condition,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
644,MeasureCode,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
644,MeasureName,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
644,Score,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
644,Sample,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
644,Stateavg,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'leaf_error', 'leaf_error']"
643,ProviderNumber,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
643,HospitalName,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
643,Address,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
643,City,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
643,State,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
643,ZipCode,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
643,CountyName,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
643,PhoneNumber,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
643,HospitalType,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
643,HospitalOwner,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
643,EmergencyService,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
643,Condition,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
643,MeasureCode,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
643,MeasureName,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
643,Score,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
643,Sample,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
643,Stateavg,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'leaf_error', 'leaf_error']"
