row_id,column,dirty_value,clean_value,ground_truth,ensemble_prediction,prob_error,prob_ok,confidence
0,ProviderNumber,10018,10018,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
0,HospitalName,callahan eye foundation hospital,callahan eye foundation hospital,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
0,Address,1720 university blvd,1720 university blvd,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
0,City,birmingham,birmingham,0,0,0.0107893669778208,0.9892106330221793,0.9892106330221793
0,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
0,ZipCode,35233,35233,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
0,CountyName,jefferson,jefferson,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
0,PhoneNumber,2053258100,2053258100,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
0,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
0,HospitalOwner,voluntary non-profit - private,voluntary non-profit - private,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
0,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
0,Condition,surgical infection prevention,surgical infection prevention,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
0,MeasureCode,scip-card-2,scip-card-2,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
0,MeasureName,surgery patients who were taking heart drugs caxxed beta bxockers before coming to the hospitax who were kept on the beta bxockers during the period just before and after their surgery,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,1,1,0.9987767914854061,0.0012232085145938954,0.9987767914854061
0,Score,empty,empty (wait to be cleaned),1,1,0.999988060244071,1.1939755928945403e-05,0.999988060244071
0,Sample,empty,empty (wait to be cleaned),1,1,0.999988060244071,1.1939755928945403e-05,0.999988060244071
0,Stateavg,al_scip-card-2,al_scip-card-2,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
1,ProviderNumber,10018,10018,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
1,HospitalName,callahan eye foundation hospital,callahan eye foundation hospital,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
