row_id,column,is_error,path
24,ProviderNumber,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
24,HospitalName,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
24,Address,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
24,City,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
24,State,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
24,ZipCode,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
24,CountyName,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
24,PhoneNumber,True,"['root', 'leaf_error']"
24,HospitalType,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
24,HospitalOwner,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
24,EmergencyService,True,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'leaf_error']"
24,Condition,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
24,MeasureCode,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
24,MeasureName,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
24,Score,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
24,Sample,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
24,Stateavg,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
762,ProviderNumber,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
762,HospitalName,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
762,Address,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
762,City,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
762,State,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
762,ZipCode,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
762,CountyName,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
762,PhoneNumber,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
762,HospitalType,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
762,HospitalOwner,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
762,EmergencyService,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
762,Condition,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
762,MeasureCode,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
762,MeasureName,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
762,Score,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
762,Sample,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
762,Stateavg,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
100,ProviderNumber,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
100,HospitalName,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
100,Address,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
100,City,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
100,State,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
100,ZipCode,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
100,CountyName,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
100,PhoneNumber,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
100,HospitalType,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
100,HospitalOwner,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
100,EmergencyService,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
100,Condition,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
