row_id,column,is_error,path
436,ProviderNumber,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
436,HospitalName,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
436,Address,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
436,City,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
436,State,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
436,ZipCode,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
436,CountyName,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
436,PhoneNumber,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
436,HospitalType,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
436,HospitalOwner,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
436,EmergencyService,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
436,Condition,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
436,MeasureCode,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
436,MeasureName,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
436,Score,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
436,Sample,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
436,Stateavg,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
447,ProviderNumber,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
447,HospitalName,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
447,Address,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
447,City,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
447,State,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
447,ZipCode,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
