row_id,column,dirty_value,clean_value,prediction,ground_truth,path,path_length
0,ProviderNumber,10018,10018,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
0,HospitalName,callahan eye foundation hospital,callahan eye foundation hospital,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
0,Address,1720 university blvd,1720 university blvd,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
0,City,birmingham,birmingham,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
0,State,al,al,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
0,ZipCode,35233,35233,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
0,CountyName,jefferson,jefferson,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
0,PhoneNumber,2053258100,2053258100,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
0,HospitalType,acute care hospitals,acute care hospitals,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
0,HospitalOwner,voluntary non-profit - private,voluntary non-profit - private,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
0,EmergencyService,yes,yes,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
0,Condition,surgical infection prevention,surgical infection prevention,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
0,MeasureCode,scip-card-2,scip-card-2,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
0,MeasureName,surgery patients who were taking heart drugs caxxed beta bxockers before coming to the hospitax who were kept on the beta bxockers during the period just before and after their surgery,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,1,1,root -> gnn_stateavg_prefix -> check_text_noise_x -> leaf_error,4
0,Score,empty,empty (wait to be cleaned),1,1,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> leaf_error,6
0,Sample,empty,empty (wait to be cleaned),1,1,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> leaf_error,5
0,Stateavg,al_scip-card-2,al_scip-card-2,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
1,ProviderNumber,10018,10018,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
1,HospitalName,callahan eye foundation hospital,callahan eye foundation hospital,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
1,Address,1720 university blvd,1720 university blvd,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
1,City,birmingham,birmingham,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
1,State,al,al,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
1,ZipCode,35233,35233,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
